filename,true_label,resnet_f0_prob,resnet_f1_prob,resnet_f2_prob,resnet_f3_prob,resnet_f4_prob,effnet_f0_prob,effnet_f1_prob,effnet_f2_prob,effnet_f3_prob,effnet_f4_prob
a1002.jpg,F0,0.8401544,0.04379437,0.0417866,0.042981405,0.031283155,0.8872651,0.010818341,0.041458167,0.02472619,0.03573228
a1045.jpg,F0,0.8401544,0.04379437,0.0417866,0.042981405,0.031283155,0.8872651,0.010818341,0.041458167,0.02472619,0.03573228
a108.jpg,F0,0.2735633,0.1844014,0.07443304,0.07272681,0.39487547,0.75587153,0.117467426,0.025868349,0.038205013,0.062587604
a109.jpg,F0,0.5907526,0.06985277,0.050730485,0.03821499,0.25044918,0.8385199,0.015188527,0.022233095,0.02469985,0.09935872
a1117.jpg,F0,0.6899,0.1793079,0.02884387,0.029229702,0.0727186,0.89898425,0.015714098,0.021912884,0.014748015,0.048640788
a1129.jpg,F0,0.4754764,0.2980966,0.055933867,0.048208985,0.12228409,0.8688358,0.03773621,0.023146532,0.021676011,0.04860539
a1160.jpg,F0,0.36943752,0.34558737,0.066327885,0.038109403,0.18053778,0.8316166,0.042943634,0.024333773,0.022401843,0.07870423
a1167.jpg,F0,0.8821498,0.04147531,0.019298082,0.02230858,0.034768097,0.91277045,0.017060611,0.020179424,0.025586119,0.024403421
a1171.jpg,F0,0.5815444,0.18730955,0.068356104,0.053234562,0.10955542,0.7879261,0.057142973,0.026932484,0.0436215,0.08437698
a123.jpg,F0,0.6190893,0.20300443,0.037447777,0.056826677,0.08363179,0.86541384,0.025949085,0.033099506,0.022969086,0.052568562
a1265.jpg,F0,0.84018064,0.056192223,0.031856373,0.037499744,0.034270998,0.84664243,0.019776853,0.03828798,0.041007724,0.054284986
a141.jpg,F0,0.5262784,0.1722173,0.03925003,0.044722833,0.21753146,0.905408,0.019535705,0.021127194,0.019996917,0.03393206
a1421.jpg,F0,0.84054536,0.05172179,0.027720703,0.046592157,0.03342011,0.8593646,0.02563034,0.04463828,0.031344473,0.039022356
a143.jpg,F0,0.5234598,0.21130636,0.040029753,0.04516197,0.18004216,0.90005404,0.020326741,0.020346003,0.019389905,0.039883263
a1468.jpg,F0,0.7979539,0.07627353,0.031766485,0.035201218,0.058804806,0.8978351,0.018839745,0.023444077,0.02154391,0.038337104
a149.jpg,F0,0.80186045,0.07794916,0.03211799,0.049429502,0.03864291,0.85549515,0.01983798,0.035078574,0.046448577,0.043139722
a1511.jpg,F0,0.8703238,0.01824072,0.03466319,0.026010482,0.050761763,0.8471525,0.023491561,0.054385826,0.029408548,0.04556169
a1526.jpg,F0,0.8749188,0.019813608,0.042630736,0.026961029,0.03567584,0.89348876,0.02474236,0.027539639,0.03434351,0.019885555
a1541.jpg,F0,0.8806991,0.025524065,0.033573747,0.024455769,0.035747264,0.87461084,0.024626562,0.029404886,0.028287917,0.043069657
a1568.jpg,F0,0.525171,0.14974633,0.045934267,0.04156425,0.23758414,0.86708367,0.019485578,0.014317301,0.015353134,0.08376032
a1578.jpg,F0,0.91453314,0.019938098,0.022129687,0.024159791,0.019239334,0.89819163,0.018205605,0.023405872,0.018536005,0.041660823
a1593.jpg,F0,0.9033925,0.02320261,0.021035405,0.024523485,0.027845997,0.9036311,0.01816666,0.02456844,0.02402567,0.02960816
a1596.jpg,F0,0.84418964,0.059452973,0.037669495,0.023348557,0.035339277,0.8838642,0.02275119,0.033707835,0.028494002,0.031182708
a1599.jpg,F0,0.6909487,0.062139172,0.040106133,0.0403669,0.16643906,0.89805394,0.021848394,0.028361138,0.030318385,0.021418171
a1604.jpg,F0,0.8861918,0.028871031,0.025398266,0.026830321,0.03270852,0.90943986,0.019365493,0.0204894,0.025517404,0.025187798
a1618.jpg,F0,0.87596977,0.03410429,0.012531381,0.06578028,0.011614368,0.88293767,0.04186673,0.026306283,0.034135897,0.014753349
a1625.jpg,F0,0.90813243,0.031587042,0.02122134,0.021819698,0.01723956,0.8923924,0.015920687,0.03560978,0.023104282,0.032972876
a163.jpg,F0,0.827407,0.051851567,0.046542976,0.043620463,0.03057788,0.8725496,0.013717564,0.048019357,0.02249666,0.043216813
a171.jpg,F0,0.8547017,0.05058983,0.030650893,0.026799452,0.03725817,0.9127661,0.021198293,0.01739036,0.024938507,0.023706691
a173.jpg,F0,0.8509837,0.04159084,0.040898588,0.040962152,0.02556469,0.8734893,0.0142192,0.048283827,0.025906956,0.03810061
a175.jpg,F0,0.48677212,0.25542444,0.06466346,0.050098926,0.14304101,0.84807694,0.039816838,0.025110727,0.030103533,0.056892026
a1751.jpg,F0,0.7870595,0.09990645,0.026055053,0.02422489,0.06275414,0.8669791,0.02269044,0.021398332,0.021350894,0.06758118
a178.jpg,F0,0.8373967,0.036572266,0.039964136,0.048761375,0.037305564,0.88404197,0.014161874,0.041822195,0.023392724,0.036581155
a1791.jpg,F0,0.8778397,0.02492701,0.040407088,0.027588071,0.029238142,0.891305,0.02719771,0.02840373,0.033810493,0.01928302
a180.jpg,F0,0.80277514,0.08485147,0.03443528,0.04454749,0.033390515,0.86060125,0.013790422,0.05678342,0.025392603,0.043432258
a1805.jpg,F0,0.5262784,0.1722173,0.03925003,0.044722833,0.21753146,0.905408,0.019535705,0.021127194,0.019996917,0.03393206
a1819.jpg,F0,0.71547925,0.09312153,0.03599696,0.042859033,0.1125432,0.8763328,0.041906193,0.034207024,0.018283792,0.029270144
a182.jpg,F0,0.84546214,0.039578598,0.047044422,0.040109843,0.027804999,0.90801877,0.02231279,0.01719544,0.02321392,0.02925911
a188.jpg,F0,0.8765704,0.025051681,0.030404573,0.030858971,0.037114326,0.8713954,0.02700058,0.0235499,0.028653352,0.049400803
a190.jpg,F0,0.88239545,0.032017205,0.026882043,0.029392356,0.029312888,0.8936085,0.016814161,0.03187272,0.02359545,0.034109123
a191.jpg,F0,0.3235683,0.35017127,0.09014662,0.056536265,0.1795775,0.8879815,0.031165015,0.030819668,0.020329053,0.029704815
a1910.jpg,F0,0.90388757,0.021258056,0.024093404,0.022347223,0.0284137,0.82086295,0.019389402,0.06736603,0.031750746,0.060630843
