<<<<<<< HEAD
image_path,assigned_split,y_true,y_true_idx,y_pred,y_pred_idx,confidence,correct
D:\ALS\data\liver_images\F0\a1000.jpg,Train,F0,0,F0,0,0.9259288311004639,True
D:\ALS\data\liver_images\F0\a1002.jpg,Test,F0,0,F0,0,0.9199085235595703,True
D:\ALS\data\liver_images\F0\a1005.jpg,Train,F0,0,F0,0,0.9158874750137329,True
D:\ALS\data\liver_images\F0\a1010.jpg,Train,F0,0,F0,0,0.9216232895851135,True
D:\ALS\data\liver_images\F0\a1027.jpg,Train,F0,0,F0,0,0.9206078052520752,True
D:\ALS\data\liver_images\F0\a1028.jpg,Train,F0,0,F0,0,0.9231988787651062,True
D:\ALS\data\liver_images\F0\a1037.jpg,Train,F0,0,F0,0,0.917647123336792,True
D:\ALS\data\liver_images\F0\a1041.jpg,Train,F0,0,F0,0,0.9203069806098938,True
D:\ALS\data\liver_images\F0\a1045.jpg,Test,F0,0,F0,0,0.9199085235595703,True
D:\ALS\data\liver_images\F0\a1047.jpg,Train,F0,0,F0,0,0.9171392917633057,True
D:\ALS\data\liver_images\F0\a1051.jpg,Train,F0,0,F0,0,0.9173435568809509,True
D:\ALS\data\liver_images\F0\a1055.jpg,Train,F0,0,F0,0,0.9121798276901245,True
D:\ALS\data\liver_images\F0\a1058.jpg,Train,F0,0,F0,0,0.9203441143035889,True
D:\ALS\data\liver_images\F0\a1062.jpg,Train,F0,0,F0,0,0.9155216217041016,True
D:\ALS\data\liver_images\F0\a107.jpg,Train,F0,0,F0,0,0.9228485226631165,True
D:\ALS\data\liver_images\F0\a1070.jpg,Train,F0,0,F0,0,0.9175550937652588,True
D:\ALS\data\liver_images\F0\a108.jpg,Test,F0,0,F0,0,0.9175676703453064,True
D:\ALS\data\liver_images\F0\a109.jpg,Test,F0,0,F0,0,0.9184713959693909,True
D:\ALS\data\liver_images\F0\a110.jpg,Train,F0,0,F0,0,0.9150710105895996,True
D:\ALS\data\liver_images\F0\a1104.jpg,Train,F0,0,F0,0,0.9140574932098389,True
D:\ALS\data\liver_images\F0\a111.jpg,Train,F0,0,F0,0,0.923283040523529,True
D:\ALS\data\liver_images\F0\a1117.jpg,Test,F0,0,F0,0,0.9224315285682678,True
D:\ALS\data\liver_images\F0\a112.jpg,Train,F0,0,F0,0,0.9246828556060791,True
D:\ALS\data\liver_images\F0\a1124.jpg,Train,F0,0,F0,0,0.9118397235870361,True
D:\ALS\data\liver_images\F0\a1125.jpg,Train,F0,0,F0,0,0.9152987599372864,True
D:\ALS\data\liver_images\F0\a1127.jpg,Train,F0,0,F0,0,0.921696126461029,True
D:\ALS\data\liver_images\F0\a1129.jpg,Test,F0,0,F0,0,0.9157583117485046,True
D:\ALS\data\liver_images\F0\a113.jpg,Train,F0,0,F0,0,0.9196425676345825,True
D:\ALS\data\liver_images\F0\a1134.jpg,Train,F0,0,F0,0,0.9199085235595703,True
D:\ALS\data\liver_images\F0\a114.jpg,Train,F0,0,F0,0,0.9122897982597351,True
D:\ALS\data\liver_images\F0\a1143.jpg,Train,F0,0,F0,0,0.9219185709953308,True
D:\ALS\data\liver_images\F0\a115.jpg,Train,F0,0,F0,0,0.9235032796859741,True
D:\ALS\data\liver_images\F0\a1159.jpg,Train,F0,0,F0,0,0.9170088171958923,True
D:\ALS\data\liver_images\F0\a116.jpg,Train,F0,0,F0,0,0.9167952537536621,True
D:\ALS\data\liver_images\F0\a1160.jpg,Test,F0,0,F0,0,0.9165869355201721,True
D:\ALS\data\liver_images\F0\a1161.jpg,Train,F0,0,F0,0,0.9160364270210266,True
D:\ALS\data\liver_images\F0\a1162.jpg,Train,F0,0,F0,0,0.921418309211731,True
D:\ALS\data\liver_images\F0\a1167.jpg,Test,F0,0,F0,0,0.924709141254425,True
D:\ALS\data\liver_images\F0\a117.jpg,Train,F0,0,F0,0,0.9212243556976318,True
D:\ALS\data\liver_images\F0\a1170.jpg,Train,F0,0,F0,0,0.9215766191482544,True
D:\ALS\data\liver_images\F0\a1171.jpg,Test,F0,0,F0,0,0.9141510128974915,True
D:\ALS\data\liver_images\F0\a118.jpg,Train,F0,0,F0,0,0.9128561019897461,True
D:\ALS\data\liver_images\F0\a1180.jpg,Train,F0,0,F0,0,0.9192829132080078,True
D:\ALS\data\liver_images\F0\a1181.jpg,Train,F0,0,F0,0,0.915256917476654,True
D:\ALS\data\liver_images\F0\a119.jpg,Train,F0,0,F0,0,0.9169049263000488,True
D:\ALS\data\liver_images\F0\a1198.jpg,Train,F0,0,F0,0,0.9174060821533203,True
D:\ALS\data\liver_images\F0\a120.jpg,Train,F0,0,F0,0,0.9190416932106018,True
D:\ALS\data\liver_images\F0\a1204.jpg,Train,F0,0,F0,0,0.9201005101203918,True
D:\ALS\data\liver_images\F0\a121.jpg,Train,F0,0,F0,0,0.9170088171958923,True
D:\ALS\data\liver_images\F0\a1218.jpg,Train,F0,0,F0,0,0.9185857772827148,True
D:\ALS\data\liver_images\F0\a1219.jpg,Train,F0,0,F0,0,0.9207484126091003,True
D:\ALS\data\liver_images\F0\a122.jpg,Train,F0,0,F0,0,0.9161217212677002,True
D:\ALS\data\liver_images\F0\a1226.jpg,Train,F0,0,F0,0,0.9221578240394592,True
D:\ALS\data\liver_images\F0\a123.jpg,Test,F0,0,F0,0,0.9174696803092957,True
D:\ALS\data\liver_images\F0\a124.jpg,Train,F0,0,F0,0,0.9155069589614868,True
D:\ALS\data\liver_images\F0\a1241.jpg,Train,F0,0,F0,0,0.9201297163963318,True
D:\ALS\data\liver_images\F0\a125.jpg,Train,F0,0,F0,0,0.9013626575469971,True
D:\ALS\data\liver_images\F0\a1251.jpg,Train,F0,0,F0,0,0.9112800359725952,True
D:\ALS\data\liver_images\F0\a1257.jpg,Train,F0,0,F0,0,0.9207939505577087,True
D:\ALS\data\liver_images\F0\a1258.jpg,Train,F0,0,F0,0,0.9236768484115601,True
D:\ALS\data\liver_images\F0\a1259.jpg,Train,F0,0,F0,0,0.9208075404167175,True
D:\ALS\data\liver_images\F0\a126.jpg,Train,F0,0,F0,0,0.9202297329902649,True
D:\ALS\data\liver_images\F0\a1261.jpg,Train,F0,0,F0,0,0.9254233241081238,True
D:\ALS\data\liver_images\F0\a1264.jpg,Train,F0,0,F0,0,0.9158874750137329,True
D:\ALS\data\liver_images\F0\a1265.jpg,Test,F0,0,F0,0,0.9125041961669922,True
D:\ALS\data\liver_images\F0\a127.jpg,Train,F0,0,F0,0,0.9175550937652588,True
D:\ALS\data\liver_images\F0\a1277.jpg,Train,F0,0,F0,0,0.9220972061157227,True
D:\ALS\data\liver_images\F0\a128.jpg,Train,F0,0,F0,0,0.9203270673751831,True
D:\ALS\data\liver_images\F0\a129.jpg,Train,F0,0,F0,0,0.9192829132080078,True
D:\ALS\data\liver_images\F0\a1297.jpg,Train,F0,0,F0,0,0.9230628609657288,True
D:\ALS\data\liver_images\F0\a1299.jpg,Train,F0,0,F0,0,0.9236768484115601,True
D:\ALS\data\liver_images\F0\a130.jpg,Train,F0,0,F0,0,0.9200215339660645,True
D:\ALS\data\liver_images\F0\a1303.jpg,Train,F0,0,F0,0,0.9230450987815857,True
D:\ALS\data\liver_images\F0\a1305.jpg,Train,F0,0,F0,0,0.9206196665763855,True
D:\ALS\data\liver_images\F0\a1306.jpg,Train,F0,0,F0,0,0.9162571430206299,True
D:\ALS\data\liver_images\F0\a131.jpg,Train,F0,0,F0,0,0.9158539772033691,True
D:\ALS\data\liver_images\F0\a1313.jpg,Train,F0,0,F0,0,0.9230450987815857,True
D:\ALS\data\liver_images\F0\a1319.jpg,Train,F0,0,F0,0,0.9204357862472534,True
D:\ALS\data\liver_images\F0\a132.jpg,Train,F0,0,F0,0,0.9107507467269897,True
D:\ALS\data\liver_images\F0\a133.jpg,Train,F0,0,F0,0,0.9195020198822021,True
D:\ALS\data\liver_images\F0\a134.jpg,Train,F0,0,F0,0,0.923184871673584,True
D:\ALS\data\liver_images\F0\a135.jpg,Train,F0,0,F0,0,0.9112800359725952,True
D:\ALS\data\liver_images\F0\a1357.jpg,Train,F0,0,F0,0,0.9173399806022644,True
D:\ALS\data\liver_images\F0\a136.jpg,Train,F0,0,F0,0,0.9236768484115601,True
D:\ALS\data\liver_images\F0\a1369.jpg,Train,F0,0,F0,0,0.9178839921951294,True
D:\ALS\data\liver_images\F0\a137.jpg,Train,F0,0,F0,0,0.9141897559165955,True
D:\ALS\data\liver_images\F0\a1373.jpg,Train,F0,0,F0,0,0.9199686646461487,True
D:\ALS\data\liver_images\F0\a1375.jpg,Train,F0,0,F0,0,0.9188282489776611,True
D:\ALS\data\liver_images\F0\a138.jpg,Train,F0,0,F0,0,0.921696126461029,True
D:\ALS\data\liver_images\F0\a139.jpg,Train,F0,0,F0,0,0.9140336513519287,True
D:\ALS\data\liver_images\F0\a1393.jpg,Train,F0,0,F0,0,0.9144625067710876,True
D:\ALS\data\liver_images\F0\a1397.jpg,Train,F0,0,F0,0,0.9186570048332214,True
D:\ALS\data\liver_images\F0\a140.jpg,Train,F0,0,F0,0,0.9204808473587036,True
D:\ALS\data\liver_images\F0\a1402.jpg,Train,F0,0,F0,0,0.9208431839942932,True
D:\ALS\data\liver_images\F0\a1409.jpg,Train,F0,0,F0,0,0.9209921360015869,True
D:\ALS\data\liver_images\F0\a141.jpg,Test,F0,0,F0,0,0.9252396821975708,True
D:\ALS\data\liver_images\F0\a1411.jpg,Train,F0,0,F0,0,0.9221469759941101,True
D:\ALS\data\liver_images\F0\a142.jpg,Train,F0,0,F0,0,0.9155216217041016,True
D:\ALS\data\liver_images\F0\a1421.jpg,Test,F0,0,F0,0,0.9118397235870361,True
D:\ALS\data\liver_images\F0\a1422.jpg,Train,F0,0,F0,0,0.9257551431655884,True
D:\ALS\data\liver_images\F0\a1423.jpg,Train,F0,0,F0,0,0.9144840836524963,True
D:\ALS\data\liver_images\F0\a1426.jpg,Train,F0,0,F0,0,0.918013870716095,True
D:\ALS\data\liver_images\F0\a1429.jpg,Train,F0,0,F0,0,0.9151490926742554,True
D:\ALS\data\liver_images\F0\a143.jpg,Test,F0,0,F0,0,0.9261548519134521,True
D:\ALS\data\liver_images\F0\a1437.jpg,Train,F0,0,F0,0,0.9219917058944702,True
D:\ALS\data\liver_images\F0\a144.jpg,Train,F0,0,F0,0,0.9165436625480652,True
D:\ALS\data\liver_images\F0\a1443.jpg,Train,F0,0,F0,0,0.9257551431655884,True
D:\ALS\data\liver_images\F0\a145.jpg,Train,F0,0,F0,0,0.9208996891975403,True
D:\ALS\data\liver_images\F0\a1458.jpg,Train,F0,0,F0,0,0.9152296781539917,True
D:\ALS\data\liver_images\F0\a146.jpg,Train,F0,0,F0,0,0.9206092357635498,True
D:\ALS\data\liver_images\F0\a1464.jpg,Train,F0,0,F0,0,0.9215731024742126,True
D:\ALS\data\liver_images\F0\a1465.jpg,Train,F0,0,F0,0,0.9266324639320374,True
D:\ALS\data\liver_images\F0\a1468.jpg,Test,F0,0,F0,0,0.9202297329902649,True
D:\ALS\data\liver_images\F0\a147.jpg,Train,F0,0,F0,0,0.9215766191482544,True
D:\ALS\data\liver_images\F0\a1470.jpg,Train,F0,0,F0,0,0.9192829132080078,True
D:\ALS\data\liver_images\F0\a1471.jpg,Train,F0,0,F0,0,0.9228609800338745,True
D:\ALS\data\liver_images\F0\a1474.jpg,Train,F0,0,F0,0,0.9232490658760071,True
D:\ALS\data\liver_images\F0\a1475.jpg,Train,F0,0,F0,0,0.9214629530906677,True
D:\ALS\data\liver_images\F0\a1479.jpg,Train,F0,0,F0,0,0.9113116264343262,True
D:\ALS\data\liver_images\F0\a148.jpg,Train,F0,0,F0,0,0.9155468344688416,True
D:\ALS\data\liver_images\F0\a1483.jpg,Train,F0,0,F0,0,0.9202297329902649,True
D:\ALS\data\liver_images\F0\a1487.jpg,Train,F0,0,F0,0,0.9184587597846985,True
D:\ALS\data\liver_images\F0\a149.jpg,Test,F0,0,F0,0,0.9116483330726624,True
D:\ALS\data\liver_images\F0\a150.jpg,Train,F0,0,F0,0,0.9219917058944702,True
D:\ALS\data\liver_images\F0\a1503.jpg,Train,F0,0,F0,0,0.9207939505577087,True
D:\ALS\data\liver_images\F0\a1505.jpg,Train,F0,0,F0,0,0.9126339554786682,True
D:\ALS\data\liver_images\F0\a151.jpg,Train,F0,0,F0,0,0.9193027019500732,True
D:\ALS\data\liver_images\F0\a1511.jpg,Test,F0,0,F0,0,0.9173781871795654,True
D:\ALS\data\liver_images\F0\a152.jpg,Train,F0,0,F0,0,0.9196007251739502,True
D:\ALS\data\liver_images\F0\a1520.jpg,Train,F0,0,F0,0,0.9129551649093628,True
D:\ALS\data\liver_images\F0\a1526.jpg,Test,F0,0,F0,0,0.9259288311004639,True
D:\ALS\data\liver_images\F0\a153.jpg,Train,F0,0,F0,0,0.9221578240394592,True
D:\ALS\data\liver_images\F0\a1536.jpg,Train,F0,0,F0,0,0.8958266973495483,True
D:\ALS\data\liver_images\F0\a154.jpg,Train,F0,0,F0,0,0.9190541505813599,True
D:\ALS\data\liver_images\F0\a1541.jpg,Test,F0,0,F0,0,0.9208996891975403,True
D:\ALS\data\liver_images\F0\a1542.jpg,Train,F0,0,F0,0,0.9189012050628662,True
D:\ALS\data\liver_images\F0\a1544.jpg,Train,F0,0,F0,0,0.9188282489776611,True
D:\ALS\data\liver_images\F0\a1546.jpg,Train,F0,0,F0,0,0.9122897982597351,True
D:\ALS\data\liver_images\F0\a1547.jpg,Train,F0,0,F0,0,0.9184713959693909,True
D:\ALS\data\liver_images\F0\a1548.jpg,Train,F0,0,F0,0,0.9141561985015869,True
D:\ALS\data\liver_images\F0\a155.jpg,Train,F0,0,F0,0,0.9205390214920044,True
D:\ALS\data\liver_images\F0\a1556.jpg,Train,F0,0,F0,0,0.923354983329773,True
D:\ALS\data\liver_images\F0\a156.jpg,Train,F0,0,F0,0,0.9221469759941101,True
