filename,true_label,deit_f0_prob,deit_f1_prob,deit_f2_prob,deit_f3_prob,deit_f4_prob
a1000.jpg,F0,0.9134734,0.021369323,0.02112194,0.019329399,0.024706002
a1002.jpg,F0,0.91194767,0.021167597,0.023618164,0.021381622,0.02188498
a1005.jpg,F0,0.66571695,0.04297495,0.031348206,0.027066588,0.23289335
a1010.jpg,F0,0.87229735,0.023448223,0.028285068,0.025376538,0.050592765
a1027.jpg,F0,0.8930887,0.023707392,0.019923912,0.019120494,0.04415955
a1028.jpg,F0,0.9104507,0.018422408,0.019960087,0.021520013,0.0296468
a1037.jpg,F0,0.90503705,0.029611675,0.019956062,0.023573112,0.021822104
a1041.jpg,F0,0.91958964,0.018308353,0.022208842,0.018325772,0.021567384
a1045.jpg,F0,0.91194767,0.021167597,0.023618164,0.021381622,0.02188498
a1047.jpg,F0,0.9217996,0.018281052,0.019671902,0.019402942,0.020844534
a1051.jpg,F0,0.89255315,0.022165833,0.026373833,0.022250036,0.036657162
a1055.jpg,F0,0.8783641,0.028937602,0.026357293,0.024173118,0.04216791
a1058.jpg,F0,0.90317947,0.024881413,0.019360924,0.02042011,0.032158148
a1062.jpg,F0,0.9149305,0.021193027,0.021477781,0.02120396,0.021194726
a107.jpg,F0,0.9115591,0.02743587,0.020125957,0.02048352,0.02039556
a1070.jpg,F0,0.6625419,0.09459096,0.029979514,0.025770282,0.18711734
a108.jpg,F0,0.88289493,0.03807361,0.021155827,0.022257466,0.035618123
a109.jpg,F0,0.9136367,0.024377262,0.018904144,0.022904469,0.020177377
a110.jpg,F0,0.89475745,0.02162254,0.025745032,0.022286335,0.035588667
a1104.jpg,F0,0.9103673,0.024300005,0.020671213,0.025315234,0.019346163
a111.jpg,F0,0.9145383,0.019674085,0.022758167,0.020192344,0.02283714
a1117.jpg,F0,0.9186071,0.02239089,0.018817475,0.020398827,0.019785792
a112.jpg,F0,0.9144456,0.022049248,0.022850862,0.01927016,0.021384187
a1124.jpg,F0,0.82384205,0.06607187,0.030577801,0.026459742,0.053048532
a1125.jpg,F0,0.8298173,0.044275355,0.026279999,0.023790913,0.075836465
a1127.jpg,F0,0.8418409,0.026599212,0.027044874,0.025682388,0.078832656
a1129.jpg,F0,0.91147083,0.022914106,0.02083635,0.024534425,0.020244176
a113.jpg,F0,0.90586,0.023994409,0.02467615,0.019332036,0.026137328
a1134.jpg,F0,0.91194767,0.021167597,0.023618164,0.021381622,0.02188498
a114.jpg,F0,0.8992444,0.028942969,0.023950916,0.02331399,0.024547756
a1143.jpg,F0,0.91125125,0.020849107,0.023459261,0.021820726,0.022619715
a115.jpg,F0,0.84719604,0.04343914,0.016632674,0.04373651,0.048995603
a1159.jpg,F0,0.911324,0.020933937,0.023465626,0.019609336,0.024667047
a116.jpg,F0,0.858451,0.053640116,0.026737684,0.019152356,0.042018857
a1160.jpg,F0,0.66936743,0.03200602,0.03276689,0.027906535,0.23795308
a1161.jpg,F0,0.9088262,0.021648258,0.020410085,0.023102222,0.026013285
a1162.jpg,F0,0.92210776,0.017257215,0.01933373,0.019801324,0.021500006
a1167.jpg,F0,0.92468745,0.016054021,0.02024658,0.018514453,0.020497477
a117.jpg,F0,0.91131765,0.021278867,0.023098757,0.021810947,0.022493869
a1170.jpg,F0,0.91042495,0.021421691,0.023008645,0.022002356,0.023142455
a1171.jpg,F0,0.8931987,0.020927854,0.020559352,0.021541988,0.043772124
a118.jpg,F0,0.2660464,0.08540947,0.03354227,0.021109099,0.5938928
a1180.jpg,F0,0.89760953,0.023811145,0.025066407,0.02170326,0.0318097
a1181.jpg,F0,0.88865846,0.041022412,0.024823917,0.020628968,0.024866275
a119.jpg,F0,0.6271058,0.14769194,0.030305503,0.02848079,0.16641599
a1198.jpg,F0,0.8857988,0.024045877,0.018799417,0.026642447,0.044713445
a120.jpg,F0,0.91685,0.018519422,0.020266328,0.020880224,0.02348412
